index,DATA_CD,MDATETIME,AREA_INDEX,PM10,PM10_FLAG,PM25,PM25_FLAG,O3,O3_FLAG,SO2,SO2_FLAG,CO,CO_FLAG,NO,NO_FLAG,NO2,NO2_FLAG,NOX,NOX_FLAG,PM10_LABEL,PM25_LABEL,O3_LABEL,SO2_LABEL,CO_LABEL,NO_LABEL,NO2_LABEL,NOX_LABEL
2023-01-01 01:00:00,DATAR1,2023-01-01 01:00:00,221281.0,34.0,1.0,27.0,1.0,0.0345,1.0,0.0027,1.0,0.34,1.0,0.0012,1.0,0.0096,1.0,0.0108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 02:00:00,DATAR1,2023-01-01 02:00:00,221281.0,32.0,1.0,31.0,1.0,0.0362,1.0,0.0029,1.0,0.33,1.0,0.0009,1.0,0.0079,1.0,0.0088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 03:00:00,DATAR1,2023-01-01 03:00:00,221281.0,40.0,1.0,24.0,1.0,0.0367,1.0,0.003,1.0,0.34,1.0,0.0008,1.0,0.0074,1.0,0.0082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 04:00:00,DATAR1,2023-01-01 04:00:00,221281.0,35.0,1.0,22.0,1.0,0.0359,1.0,0.0033,1.0,0.35,1.0,0.0009,1.0,0.0086,1.0,0.0095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 05:00:00,DATAR1,2023-01-01 05:00:00,221281.0,35.0,1.0,28.0,1.0,0.0356,1.0,0.0034,1.0,0.36,1.0,0.001,1.0,0.0086,1.0,0.0096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 06:00:00,DATAR1,2023-01-01 06:00:00,221281.0,42.0,1.0,17.0,1.0,0.0341,1.0,0.0034,1.0,0.38,1.0,0.0013,1.0,0.0103,1.0,0.0116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 07:00:00,DATAR1,2023-01-01 07:00:00,221281.0,47.0,1.0,27.0,1.0,0.0324,1.0,0.0034,1.0,0.39,1.0,0.0016,1.0,0.0112,1.0,0.0128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 08:00:00,DATAR1,2023-01-01 08:00:00,221281.0,45.0,1.0,29.0,1.0,0.0283,1.0,0.0036,1.0,0.42,1.0,0.0015,1.0,0.0141,1.0,0.0156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 09:00:00,DATAR1,2023-01-01 09:00:00,221281.0,48.0,1.0,35.0,1.0,0.0307,1.0,0.0038,1.0,0.42,1.0,0.0027,1.0,0.0132,1.0,0.0159,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 10:00:00,DATAR1,2023-01-01 10:00:00,221281.0,55.0,1.0,33.0,1.0,0.0352,1.0,0.0043,1.0,0.45,1.0,0.003,1.0,0.0119,1.0,0.0148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 11:00:00,DATAR1,2023-01-01 11:00:00,221281.0,54.0,1.0,40.0,1.0,0.0376,1.0,0.0044,1.0,0.46,1.0,0.004,1.0,0.0124,1.0,0.0164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 12:00:00,DATAR1,2023-01-01 12:00:00,221281.0,61.0,1.0,42.0,1.0,0.0405,1.0,0.0046,1.0,0.47,1.0,0.0035,1.0,0.0132,1.0,0.0167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 13:00:00,DATAR1,2023-01-01 13:00:00,221281.0,61.0,1.0,49.0,1.0,0.0451,1.0,0.0047,1.0,0.48,1.0,0.003,1.0,0.0142,1.0,0.0172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
